actual,predicted,error,abs_error
3.4436285,3.350856,-0.092772484,0.092772484
3.4535959,3.3543425,-0.099253416,0.099253416
3.4577165,3.3603613,-0.09735513,0.09735513
3.5099401,3.3659418,-0.14399838,0.14399838
3.4368162,3.3681364,-0.06867981,0.06867981
3.3860574,3.3571727,-0.02888465,0.02888465
3.4479413,3.3424673,-0.105473995,0.105473995
3.4769776,3.345638,-0.13133955,0.13133955
3.5258532,3.3527653,-0.17308784,0.17308784
3.4427128,3.3601804,-0.082532406,0.082532406
3.3454638,3.3513703,0.005906582,0.005906582
3.467203,3.3350422,-0.13216066,0.13216066
3.4807875,3.335769,-0.14501858,0.14501858
3.44049,3.3301275,-0.11036253,0.11036253
3.3188093,3.315879,-0.0029301643,0.0029301643
3.2959745,3.3025172,0.0065426826,0.0065426826
3.408749,3.263968,-0.14478111,0.14478111
3.4454446,3.2521906,-0.193254,0.193254
3.3637533,3.273093,-0.09066033,0.09066033
3.321719,3.2919784,-0.029740572,0.029740572
3.1512046,3.281349,0.13014436,0.13014436
3.2460604,3.1956742,-0.05038619,0.05038619
3.1417956,3.131381,-0.0104146,0.0104146
3.009745,3.0715907,0.06184578,0.06184578
3.0051568,2.982158,-0.02299881,0.02299881
3.074832,2.9920592,-0.08277273,0.08277273
3.1588676,3.0165222,-0.14234543,0.14234543
3.2800431,3.0936792,-0.18636394,0.18636394
3.3340347,3.212024,-0.12201071,0.12201071
3.4065924,3.2709043,-0.13568807,0.13568807
3.4689221,3.3068597,-0.1620624,0.1620624
3.5843225,3.3323457,-0.25197673,0.25197673
3.5956597,3.3526053,-0.24305439,0.24305439
3.6270888,3.3572054,-0.2698834,0.2698834
3.6849449,3.3592455,-0.32569933,0.32569933
3.5963025,3.3562932,-0.24000931,0.24000931
3.7025104,3.3512836,-0.3512268,0.3512268
3.7039459,3.357197,-0.34674883,0.34674883
3.6469314,3.365921,-0.2810104,0.2810104
3.6649096,3.3648636,-0.30004597,0.30004597
3.5537746,3.3629816,-0.19079304,0.19079304
3.483467,3.3463237,-0.13714337,0.13714337
3.4680526,3.325538,-0.1425147,0.1425147
3.330155,3.3176377,-0.012517214,0.012517214
3.3495412,3.289512,-0.06002927,0.06002927
3.2374742,3.2835763,0.046102047,0.046102047
3.1840923,3.2603676,0.07627535,0.07627535
